Id,Sales
33319,4057.6829
34175,3726.541
35031,3437.0547
35887,4675.7085
36743,4789.7007
37599,5095.8154
38455,5743.0293
39311,7621.313
40167,4296.208
41023,4043.8765
792,5051.0083
1648,4947.401
2504,5329.7354
3360,6319.9517
4216,4516.824
5072,4775.4673
5928,4657.0938
6784,4554.104
7640,4215.1587
8496,4160.213
9352,4328.577
10208,3995.9785
11064,4850.283
11920,5515.598
12776,5659.07
13632,5426.5967
14488,5922.11
15344,7366.388
16200,4387.9053
17056,4846.0796
17912,4943.075
18768,4492.4995
19624,4092.6453
20480,3742.9866
21336,4118.4893
22192,4376.5938
23048,4482.312
23904,5427.9375
24760,5267.2534
25616,5066.58
26472,5275.595
27328,6675.1475
28184,4476.9663
29040,4450.5757
29896,4814.156
30752,4653.4214
31608,4011.3428
32464,3901.516
33320,4203.1133
34176,4406.747
35032,4853.449
35888,5510.844
36744,5407.541
37600,5281.26
38456,5322.801
39312,6795.749
40168,4626.6216
41024,5159.3735
793,6546.1436
1649,6643.6675
2505,7051.009
3361,7992.785
4217,5249.453
5073,4848.41
5929,5112.2617
6785,5497.43
7641,5116.7646
8497,5141.589
9353,5707.522
10209,5223.146
11065,4872.737
11921,6300.487
12777,7036.866
13633,7232.17
14489,7704.1855
15345,8838.989
16201,6241.867
17057,5405.2715
17913,5770.38
18769,5525.656
19625,4954.655
20481,4865.538
21337,5488.67
22193,5763.2017
23049,4815.488
23905,6297.158
24761,7024.6543
25617,6991.947
26473,7255.2324
27329,8800.68
28185,5906.3315
29041,4907.2676
29897,5523.058
30753,5736.4814
31609,5249.673
32465,5247.3955
33321,5625.906
34177,5653.6045
35033,5004.0933
35889,6481.9863
36745,6971.2305
37601,6745.584
38457,6889.87
39313,8540.309
40169,5652.283
41025,5127.9336
794,5883.0596
1650,5785.872
2506,6290.507
3362,7819.504
4218,4517.695
5074,5736.5254
5930,5197.1343
6786,4917.5947
7642,4700.541
8498,4515.704
9354,5159.5654
10210,4171.443
11066,5802.9673
11922,6505.3555
12778,6446.601
13634,6254.508
14490,6655.922
15346,7381.32
16202,4943.08
17058,5834.6143
17914,5257.8267
18770,4604.621
19626,4334.792
20482,4019.4976
21338,4542.4854
22194,4529.388
23050,5407.0664
23906,6103.926
24762,5952.561
25618,5705.742
26474,6137.9517
27330,7840.3696
28186,4675.905
29042,4841.612
29898,5337.759
30754,4866.443
31610,4624.68
32466,4462.823
33322,5028.295
34178,4660.9775
35034,5800.6875
35890,6448.2676
36746,6052.865
37602,6023.797
38458,6288.101
39314,8115.2856
40170,5029.532
41026,6441.014
795,7157.015
1651,8164.656
2507,8382.178
3363,9085.619
4219,5552.7075
5075,7220.9897
5931,6180.6797
6787,6123.3325
7643,6405.7974
8499,6116.6953
9355,6461.8994
10211,5388.125
11067,7197.411
11923,7451.37
12779,7400.6284
13635,7815.008
14491,7716.298
15347,11168.6045
16203,6816.6655
17059,8046.4507
17915,7201.614
18771,6410.834
19627,6542.5483
20483,5902.1924
21339,6340.1963
22195,6144.899
23051,7145.052
23907,7608.044
24763,7747.8325
25619,8702.983
26475,8723.993
27331,10270.176
28187,6302.1157
29043,7158.6265
29899,6796.501
30755,6656.5376
31611,6918.2324
32467,6613.5913
33323,7043.2656
34179,6108.1133
35035,7323.5767
35891,7600.5005
36747,7908.0757
37603,8740.992
38459,8810.741
39315,10010.08
40171,6189.8774
41027,8031.277
796,8570.157
1652,8870.82
2508,9683.923
3364,12061.58
4220,5037.584
5076,5914.472
5932,7081.9995
6788,6811.882
7644,6693.164
8500,6993.6743
9356,7520.873
10212,4328.66
11068,6052.565
11924,8998.078
12780,9528.127
13636,10028.073
14492,11122.861
15348,14130.692
16204,5468.8843
17060,6422.959
17916,7847.507
18772,7058.7334
19628,6612.6387
20484,6466.1963
21340,7094.338
22196,4749.1973
23052,5765.791
23908,8903.005
24764,9036.747
25620,9079.321
26476,9778.201
27332,12852.745
28188,5004.065
29044,5933.848
29900,7298.884
30756,6963.276
31612,6901.255
32468,6716.6475
33324,7489.2764
34180,4573.882
35036,6036.3354
35892,8922.522
36748,9049.124
37604,9195.308
38460,9526.474
39316,12743.428
40172,5370.172
41028,7016.385
797,5676.234
1653,6053.0674
2509,6643.908
3365,7341.551
4221,4101.3174
5077,5716.6426
5933,4950.3936
6789,4667.0103
7645,4642.063
8501,4612.565
9357,5122.0283
10213,3492.8818
11069,5640.241
11925,6040.269
12781,6161.491
13637,6369.74
14493,7101.257
15349,8254.034
16205,4304.535
17061,6054.4937
17917,5036.321
18773,4602.667
19629,4627.491
20485,4447.6216
21341,4875.0244
22197,4000.5857
23053,5564.324
23909,5968.1836
24765,5983.677
25621,6155.746
26477,6620.7363
27333,7415.6504
28189,4104.4014
29045,5329.3086
29901,5402.133
30757,4919.889
31613,4853.75
32469,4813.568
33325,5221.8706
34181,3745.3901
35037,5734.1235
35893,6037.3604
36749,6019.7246
37605,6318.577
38461,6703.003
39317,7710.287
40173,4423.8047
41029,6435.1494
798,3894.4065
1654,4002.189
2510,4571.614
3366,5399.356
4222,2630.7
5078,2486.8574
5934,3405.1697
6790,3380.684
7646,3365.477
8502,3461.1855
9358,3623.4348
10214,2585.85
11070,2601.9243
11926,4317.159
12782,4583.477
13638,4755.766
14494,5180.3613
15350,6092.589
16206,3098.8713
17062,2714.8618
17918,3951.5942
18774,3280.059
19630,3106.9912
20486,2978.7856
21342,3318.2761
22198,2556.3147
23054,2313.8271
23910,3925.9397
24766,4011.1821
25622,4048.176
26478,4454.4365
27334,5573.4126
28190,2550.2603
29046,2422.2925
29902,3472.251
30758,3394.538
31614,3334.2686
32470,3245.6614
33326,3543.9583
34182,2597.7983
35038,2480.985
35894,4054.0576
36750,4118.9565
37606,4165.7407
38462,4491.5396
39318,5512.842
40174,3090.2717
41030,2983.4653
799,5668.6265
1655,6063.5845
2511,6628.009
3367,8001.7173
4223,5334.384
5079,5616.71
5935,4717.583
6791,4523.197
7647,4565.164
8503,4611.2188
9359,5166.1646
10215,4693.8022
11071,5351.14
11927,5903.8584
12783,6170.919
13639,6452.3467
14495,7195.531
15351,10165.152
16207,5956.1445
17063,6103.9956
17919,5167.885
18775,4650.2397
19631,4670.502
20487,4461.9805
21343,4853.12
22199,5510.9336
23055,5522.3945
23911,5952.0957
24767,6163.5835
25623,6249.332
26479,6664.129
27335,8444.592
28191,5185.918
29047,5825.3555
29903,4921.875
30759,4576.1772
31615,4583.7876
32471,4640.04
33327,5166.963
34183,5170.424
35039,5339.6377
35895,6015.156
36751,6135.932
37607,6463.9336
38463,6865.9775
39319,8625.461
40175,5398.913
41031,6182.549
800,8746.096
1656,8500.367
2512,9170.11
3368,10994.691
4224,3529.518
5080,6184.047
5936,7825.6143
6792,8171.0127
7648,7609.64
8504,7979.547
9360,8998.19
10216,3663.2605
11072,6748.782
11928,8880.878
12784,9757.481
13640,9693.386
14496,10177.181
15352,12912.336
16208,5663.714
17064,7740.4165
17920,9435.811
18776,9513.117
19632,8509.33
20488,8305.983
21344,9378.021
22200,4780.7817
23056,6819.4814
23912,9365.57
24768,10431.326
25624,9734.1875
26480,10406.057
27336,14126.232
28192,4893.0815
29048,6754.546
29904,9599.779
30760,9769.401
31616,9136.43
32472,9566.901
33328,10960.245
34184,4729.162
35040,8168.909
35896,10169.72
36752,10885.383
37608,10384.621
38464,10769.61
39320,14716.103
40176,5350.6143
41032,9138.617
801,4603.2686
1657,4860.2314
2513,5693.1787
3369,6624.52
4225,3437.5498
5081,3126.5078
5937,4182.1646
6793,3856.6572
7649,3892.0593
8505,3947.367
9361,4194.714
10217,3277.0532
11073,3178.6777
11929,5411.106
12785,5150.159
13641,5582.0103
14497,6264.58
15353,7381.8193
16209,3810.3765
17065,3336.2349
17921,4674.415
18777,3717.1467
19633,3686.2878
20489,3573.3906
21345,3857.1907
22201,3425.742
23057,3006.3335
23913,5293.8735
24769,4820.359
25625,4949.171
26481,5598.0327
27337,6947.745
28193,3399.5547
29049,3096.903
29905,4169.943
30761,3699.4983
31617,3680.2585
32473,3531.3875
33329,4022.873
34185,3451.156
35041,3159.2695
35897,5323.374
36753,4694.7153
37609,4832.5225
38465,5421.4746
39321,6586.302
40177,3764.5503
41033,3428.3018
802,7009.448
1658,7463.3696
2514,7979.9805
3370,10035.3545
4226,4338.3037
5082,5756.175
5938,5857.5435
6794,5478.1357
7650,5508.474
8506,5499.722
9362,5913.936
10218,4088.0996
11074,5741.4736
11930,7391.521
12786,7666.567
13642,8266.364
14498,9166.857
15354,12829.646
16210,4959.766
17066,6643.249
17922,6438.3975
18778,5786.623
19634,5612.5005
20490,5246.5195
21346,5832.6836
22202,4739.9604
23058,5951.528
23914,7747.33
24770,7756.1284
25626,7743.208
26482,8228.473
27338,10782.539
28194,4885.6567
29050,6317.378
29906,6588.6836
30762,6112.741
31618,5745.4785
32474,5709.4062
33330,6342.1743
34186,4695.9517
35042,6135.552
35898,7839.091
36754,7772.45
37610,8029.094
38466,8284.368
39322,11057.536
40178,5110.8916
41034,6733.3506
803,3945.067
1659,4083.4421
2515,4408.114
3371,4996.1426
4227,3089.9683
5083,3009.042
5939,3369.3865
6795,3340.1167
7651,3260.7004
8507,3347.3735
9363,3648.8286
10219,2863.633
11075,3012.6123
11931,3981.5464
12787,4177.918
13643,4322.479
14499,4647.61
15355,5949.167
16211,3549.9167
17067,3315.3904
17923,3736.4902
18779,3525.127
19635,3379.8716
20491,3270.782
21347,3462.2324
22203,3221.588
23059,2940.7422
23915,4009.2463
24771,4125.3896
25627,4112.2905
26483,4292.345
27339,5161.7954
28195,3196.7017
29051,2878.308
29907,3404.858
30763,3267.1863
31619,3289.1616
32475,3365.2202
33331,3598.197
34187,2989.3684
35043,2884.5522
35899,4002.7693
36755,4030.5322
37611,4181.9053
38467,4301.912
39323,5286.017
40179,3269.2502
41035,3384.2207
804,6599.464
1660,6802.5586
2516,7297.561
3372,9358.882
4228,3932.6865
5084,6401.143
5940,6180.3203
6796,5707.3643
7652,5708.491
8508,5644.999
9364,6295.609
10220,3684.098
11076,6486.5195
11932,7344.3804
12788,7078.8525
13644,6792.9946
14500,6569.2993
15356,10749.148
16212,4154.435
17068,6692.577
17924,6606.215
18780,5716.299
19636,5557.8315
20492,5189.872
21348,5869.204
22204,3801.757
23060,5888.2524
23916,7277.258
24772,7112.3467
25628,6967.315
26484,7412.8145
27340,9715.238
28196,3983.5483
29052,5934.618
29908,6504.5176
30764,5942.0493
31620,5505.8687
32476,5474.3384
33332,6190.9463
34188,4102.953
35044,6395.6323
35900,7456.5747
36756,7111.526
37612,7246.0137
38468,7514.85
39324,10111.408
40180,4403.6587
41036,7091.909
805,7533.4517
1661,8062.0684
2517,9015.337
3373,9885.448
4229,4841.473
5085,4981.296
5941,5529.832
6797,5823.366
7653,5874.088
8509,5954.662
9365,6498.174
10221,4490.169
11077,4890.59
11933,7227.4805
12789,7731.813
13645,8152.812
14501,9187.76
15357,11571.282
16213,5594.7607
17069,5856.845
17925,6324.2573
18781,6133.205
19637,5967.3813
20493,5659.0645
21349,6063.8154
22205,4836.4927
23061,4960.7124
23917,7171.2075
24773,7642.991
25629,7843.032
26485,8528.172
27341,9642.357
28197,4791.675
29053,5197.66
29909,5805.979
30765,6029.338
31621,5954.31
32477,5991.204
33333,6501.497
34189,4763.7656
35045,5021.4023
35901,7530.1396
36757,7836.31
37613,8299.608
38469,8942.229
39325,10055.628
40181,5610.1133
41037,5964.536
806,6806.076
1662,7236.3584
2518,7827.846
3374,9707.801
4230,4126.456
5086,4730.105
5942,5862.211
6798,5676.824
7654,5762.0527
8510,5853.198
9366,6282.1304
10222,3912.41
11078,4786.8145
11934,7422.6846
12790,7594.4136
13646,8213.362
14502,8842.101
15358,9837.658
16214,4543.976
17070,5099.4526
17926,6641.5767
18782,5707.4297
19638,5572.7163
20494,5416.683
21350,6167.853
22206,4447.4565
23062,4644.61
23918,7291.146
24774,7272.8374
25630,7599.899
26486,7828.0854
27342,10223.012
28198,4383.0986
29054,4576.596
29910,6114.164
30766,5881.0117
31622,5766.308
32478,5661.3105
33334,6251.83
34190,4375.6504
35046,4798.229
35902,7161.8223
36758,7082.6685
37614,7381.3125
38470,7573.357
39326,9740.001
40182,4682.037
41038,5038.824
807,7798.9087
1663,8461.902
2519,9300.686
3375,10622.243
4231,5282.862
5087,4839.9126
5943,6481.096
6799,6601.5537
7655,6696.951
8511,6813.7144
9367,7415.806
10223,4917.229
11079,4882.2324
11935,7969.879
12791,8766.574
13647,9429.765
14503,10284.281
15359,11588.744
16215,6366.0293
17071,5226.4453
17927,7008.5723
18783,6547.224
19639,6566.1797
20495,6153.2803
21351,6719.6274
22207,5635.955
23063,4652.0674
23919,7476.879
24775,8081.4233
25631,8360.651
26487,8962.148
27343,10849.914
28199,5676.055
29055,4973.0874
29911,6541.6562
30767,6369.546
31623,6605.1562
32479,6612.9795
33335,7182.208
34191,5501.5166
35047,4909.482
35903,7831.0127
36759,8168.41
37615,8857.311
38471,9348.408
39327,11300.494
40183,6253.3623
41039,5975.7373
808,6096.251
1664,6414.2285
2520,7150.9697
3376,8870.109
4232,3331.582
5088,3728.2585
5944,5291.6016
6800,5142.8545
7656,5163.972
8512,5308.345
9368,5717.346
10224,3029.5532
11080,3751.8232
11936,6492.5674
12792,6721.3325
13648,7365.5874
14504,8408.722
15360,8798.221
16216,3505.7102
17072,4058.159
17928,5458.8203
18784,4981.838
19640,5010.962
20496,5026.8223
21352,5402.468
22208,3558.9124
23064,3748.8252
23920,6328.958
24776,6257.426
25632,6299.94
26488,6895.5503
27344,9022.502
28200,3628.2842
29056,3434.3867
29912,5518.024
30768,5241.2676
31624,4946.5703
32480,5086.4575
33336,5721.2246
34192,3507.045
35048,3957.4487
35904,6647.2236
36760,6444.08
37616,6711.5244
38472,7158.4556
39328,9169.9
40184,3848.3518
41040,4275.0073
809,4250.573
1665,4465.953
2521,4972.9214
3377,6208.385
4233,4266.55
5089,4580.221
5945,3997.5605
6801,3556.1736
7657,3602.9507
8513,3559.3164
9369,3897.216
10225,3866.4077
11081,4604.4277
11937,4610.286
12793,4395.1772
13649,4504.076
14505,4912.3066
15361,7466.4883
16217,4421.349
17073,5064.309
17929,4211.3687
18785,3587.9146
19641,3497.8801
20497,3281.123
21353,3634.0862
22209,4361.3154
23065,4583.7
23921,4624.27
24777,4401.2397
25633,4424.421
26489,4855.9077
27345,6425.4893
28201,4466.064
29057,4415.335
29913,4267.5107
30769,3743.0508
31625,3488.8723
32481,3511.129
33337,3876.4565
34193,4377.6543
35049,4810.4053
35905,4723.36
36761,4413.0063
37617,4622.418
38473,4753.231
39329,6378.124
40185,4546.187
41041,5080.295
810,6018.157
1666,5951.755
2522,6359.711
3378,7768.152
4234,3865.7256
5090,6172.991
5946,5408.748
6802,5251.461
7658,5070.148
8514,4929.157
9370,5428.7144
10226,3685.1592
11082,6035.7656
11938,6166.553
12794,6661.905
13650,6802.5195
14506,7203.4893
15362,8292.605
16218,4536.648
17074,6745.8667
17930,5608.5938
18786,4971.3755
19642,4723.8647
20498,4365.469
21354,4892.209
22210,4086.5361
23066,5979.1465
23922,6140.2646
24778,6149.9004
25634,5833.468
26490,6177.5264
27346,8006.542
28202,4152.7393
29058,6461.332
29914,5649.195
30770,5158.168
31626,4696.422
32482,4599.6826
33338,5103.2773
34194,4112.345
35050,6288.923
35906,6340.408
36762,6155.564
37618,5999.1006
38474,6056.6367
39330,7722.74
40186,4379.9805
41042,6733.987
811,6811.479
1667,7356.9443
2523,8645.88
3379,9680.091
4235,4164.6045
5091,4519.8154
5947,6069.6836
6803,5617.5137
7659,5734.386
8515,5929.09
9371,6248.879
10227,3967.2004
11083,4455.2095
11939,7321.754
12795,7084.08
13651,7274.898
14507,7715.3853
15363,11593.453
16219,5003.0386
17075,5301.9487
17931,7301.7246
18787,5929.8936
19643,5843.13
20499,5843.5703
21355,6296.3477
22211,4408.2734
23067,4476.599
23923,7730.3237
24779,7492.87
25635,8016.575
26491,9158.931
27347,10909.643
28203,4395.2153
29059,4401.8823
29915,6366.108
30771,5807.5464
31627,5884.6816
32483,6005.5244
33339,6420.6865
34195,4313.2407
35051,4587.029
35907,7477.1924
36763,7293.4
37619,7583.8525
38475,8556.452
39331,10287.381
40187,4383.2075
41043,4837.0693
812,8266.514
1668,8767.503
2524,9507.121
3380,10820.822
4236,7513.703
5092,7649.7666
5948,7003.754
6804,6952.1133
7660,7044.1455
8516,7024.44
9372,7660.405
10228,6869.672
11084,7656.154
11940,8609.221
12796,9277.35
13652,9862.338
14508,10569.147
15364,11900.656
16220,8792.482
17076,8433.581
17932,8017.057
18788,7168.219
19644,6896.6157
20500,6240.1055
21356,7063.9937
22212,7529.8164
23068,7463.334
23924,8517.548
24780,8743.678
25636,8818.519
26492,9290.95
27348,11414.253
28204,7731.4297
29060,8195.122
29916,7340.6055
30772,6847.9526
31628,6834.0674
32484,6740.1235
33340,7518.284
34196,7494.2354
35052,7737.8184
35908,8821.151
36764,8787.8545
37620,9145.278
38476,9564.949
39332,11649.416
40188,8145.343
41044,8757.382
813,6844.831
1669,7169.963
2525,7625.065
3381,9287.637
4237,4109.706
5093,4692.2217
5949,6024.7676
6805,5727.045
7661,5763.0093
8517,5853.9854
9373,6375.1924
10229,3987.9587
11085,4718.8477
11941,7605.7944
12797,7717.9834
13653,8206.503
14509,8974.594
15365,9999.201
16221,4869.043
17077,5303.4863
17933,7072.2656
18789,5851.1665
19645,5618.955
20501,5406.1943
21357,6257.402
22213,4455.099
23069,4594.666
23925,7412.525
24781,7302.4277
25637,7595.0293
26493,7702.246
27349,9910.985
28205,4473.504
29061,4597.7305
29917,6346.174
30773,6031.9326
31629,5887.4663
32485,5599.5815
33341,6241.2363
34197,4406.613
35053,4779.204
35909,7257.551
36765,7136.1025
37621,7362.883
38477,7466.616
39333,9538.111
40189,4831.167
41045,5285.745
814,7793.161
1670,7987.184
2526,8683.357
3382,10697.285
4238,7988.243
5094,8175.0977
5950,7032.6323
6806,6668.4463
7662,6399.5195
8518,6201.046
9374,6841.927
10230,7094.71
11086,8128.486
11942,8517.45
12798,8288.636
13654,8501.193
14510,8810.473
15366,10420.0
16222,7812.4214
17078,8742.335
17934,7195.6953
18790,6319.4697
19646,6087.332
20502,5565.3804
21358,6240.2363
22214,8102.076
23070,8104.0005
23926,8142.57
24782,7852.456
25638,7646.083
26494,7965.8286
27350,10450.586
28206,8255.168
29062,8022.6943
29918,7461.4976
30774,6879.4746
31630,6179.1177
32486,6034.125
33342,6697.6924
34198,7807.3115
35054,8477.485
35910,8497.748
36766,7965.677
37622,8044.5938
38478,8256.129
39334,10681.421
40190,8399.688
41046,8962.7295
815,6096.0884
1671,6331.1133
2527,7231.811
3383,8562.624
4239,4515.9194
5095,4817.8535
5951,4774.4883
6807,4601.35
7663,4436.74
8519,4421.8975
9375,4793.3755
10231,4166.297
11087,4748.2417
11943,6287.004
12799,6575.28
13655,6722.0635
14511,7761.871
15367,8939.107
16223,5323.9937
17079,5633.1387
17935,5178.296
18791,4627.4385
19647,4393.9326
20503,4229.7876
21359,4524.362
22215,4780.7227
23071,4921.532
23927,6515.813
24783,6667.6006
25639,6551.966
26495,7134.244
27351,8781.646
28207,4747.055
29063,5225.164
29919,5182.328
30775,4896.289
31631,4629.3545
32487,4471.324
33343,4969.711
34199,4558.885
35055,5045.4517
35911,6743.6797
36767,6804.849
37623,6770.381
38479,7263.8667
39335,8851.829
40191,5017.62
41047,5329.334
816,4411.4155
1672,4750.375
2528,5283.5723
3384,6678.8984
4240,3311.0002
5096,3265.2607
5952,3592.6272
6808,3824.0312
7664,3797.27
8520,3919.627
9376,4445.302
10232,3188.3477
11088,3330.8225
11944,4573.8076
12800,4863.2876
13656,5315.738
14512,5676.7646
15368,6372.5596
16224,3262.4429
17080,3521.0369
17936,3946.614
18792,3797.6865
19648,3475.2566
20504,3283.005
21360,3716.0974
22216,3614.328
23072,3177.1104
23928,4282.105
24784,4545.55
25640,4532.0894
26496,4852.051
27352,6455.757
28208,3672.6482
29064,3218.077
29920,3597.6753
30776,3581.5881
31632,3545.6187
32488,3580.2695
33344,4175.9575
34200,3567.9546
35056,3353.1775
35912,4446.9004
36768,4486.196
37624,4691.797
38480,5014.706
39336,6559.7134
40192,3732.543
41048,3599.3198
817,8958.559
1673,9755.993
2529,10992.007
3385,12078.629
4241,7962.805
5097,7423.994
5953,8055.804
6809,7875.19
7665,8163.7524
8521,8236.827
9377,8901.867
10233,7803.046
11089,7400.127
11945,9391.537
12801,9865.405
13657,11123.244
14513,12515.607
15369,13295.289
16225,9241.379
17081,8511.781
17937,9245.082
18793,8282.045
19649,8247.684
20505,7849.6855
21361,8562.429
22217,8901.73
23073,7395.2656
23929,9420.2
24785,9694.745
25641,10336.666
26497,11209.541
27353,13153.008
28209,8873.613
29065,7456.212
29921,8533.705
30777,8265.363
31633,8202.833
32489,8295.105
33345,8626.424
34201,8371.184
35057,7458.5947
35913,9507.883
36769,9732.099
37625,10308.488
38481,11146.002
39337,12906.463
40193,8649.9795
41049,7910.2407
818,4276.7896
1674,4391.0205
2530,5010.403
3386,5656.123
4242,2897.3438
5098,2584.591
5954,3656.8257
6810,3660.396
7666,3617.015
8522,3653.1472
9378,3922.623
10234,2814.7505
11090,2644.4907
11946,4498.0737
12802,4389.8145
13658,4080.1404
14514,4443.216
15370,6681.167
16226,3428.1187
17082,3034.6875
17938,4097.5674
18794,3639.9773
19650,3537.6555
20506,3431.325
21362,3685.5635
22218,3021.8867
23074,2552.9026
23930,4379.07
24786,4398.7466
25642,4345.5894
26498,4895.925
27354,5819.7183
28210,2970.709
29066,2601.7456
29922,3706.4536
30778,3579.4226
31634,3593.6245
32490,3643.7852
33346,3990.3562
34202,3005.3213
35058,2621.3262
35914,4524.7246
36770,4378.0425
37626,4492.722
38482,4882.3955
39338,5822.5
40194,3329.066
41050,3003.5415
819,8933.865
1675,9543.435
2531,10771.952
3387,12000.432
4243,9704.551
5099,7818.3774
5955,8442.361
6811,8286.96
7667,8316.114
8523,8642.541
9379,9113.444
10235,8952.759
11091,7731.275
11947,9565.059
12803,9998.42
13659,10787.755
14515,11791.381
15371,12360.02
16227,10083.759
17083,8204.319
17939,9119.044
18795,8643.893
19651,8565.034
20507,8090.2227
21363,8883.428
22219,10315.54
23075,7550.9033
23931,9169.428
24787,9455.559
25643,9873.5
26499,10632.501
27355,12478.539
28211,10171.203
29067,7827.458
29923,8588.028
30779,8507.447
31635,8516.329
32491,7998.375
33347,8567.093
34203,9505.7705
35059,7582.9053
35915,8836.764
36771,9005.368
37627,9476.73
38483,10174.386
39339,11725.371
40195,10413.006
41051,8610.592
820,5982.752
1676,6079.7773
2532,6603.9473
3388,8127.029
4244,3410.472
5100,5362.1255
5956,5545.144
6812,5272.607
7668,5163.2334
8524,4899.1714
9380,5448.5933
10236,3057.3794
11092,5250.775
11948,6317.8545
12804,6238.9326
13660,6396.474
14516,6578.981
15372,7600.3774
16228,3401.751
17084,5539.6777
17940,5399.5312
18796,4897.8867
19652,4834.251
20508,4380.1104
21364,4969.5786
22220,3316.469
23076,5206.348
23932,6348.9834
24788,6292.0547
25644,6112.2803
26500,6298.99
27356,8216.011
28212,3481.3188
29068,4439.5723
29924,5851.909
30780,5445.4863
31636,5016.1987
32492,4892.4844
33348,5406.6533
34204,3382.3713
35060,5445.6216
35916,6509.123
36772,6194.7383
37628,6216.888
38484,6211.714
39340,7952.2705
40196,3626.7512
41052,5748.367
821,4198.545
1677,4515.6523
2533,5024.8857
3389,6339.997
4245,4269.001
5101,4460.6997
5957,3994.3816
6813,3525.4834
7669,3630.9363
8525,3524.6025
9381,3941.7341
10237,3864.6084
11093,4499.546
11949,4654.744
12805,4560.364
13661,4853.8843
14517,5225.538
15373,7110.0063
16229,4371.887
17085,4889.2793
17941,4221.5283
18797,3529.6394
19653,3547.608
20509,3267.576
21365,3661.2622
22221,4392.1304
23077,4408.332
23933,4593.7456
24789,4371.416
25645,4551.9585
26501,4899.5405
27357,6484.973
28213,4343.5293
29069,4611.9355
29925,4148.131
30781,3630.6143
31637,3528.0405
32493,3492.0623
33349,3908.657
34205,4222.358
35061,4502.4736
35917,4740.5615
36773,4453.111
37629,4808.02
38485,4902.2334
39341,6521.502
40197,4635.006
41053,5068.7744
822,6660.4053
1678,7429.4062
2534,8254.145
3390,10149.283
4246,5585.5786
5102,6517.9883
5958,5677.398
6814,5747.918
7670,5937.2793
8526,5933.684
9382,6374.7544
10238,5127.21
11094,6170.907
11950,6848.129
12806,7460.793
13662,8236.144
14518,9078.802
15374,11196.505
16230,6866.9663
17086,7473.0786
17942,6548.898
18798,5942.1855
19654,5886.815
20510,5442.6406
21366,6062.104
22222,5438.992
23078,6317.565
23934,6991.9736
24790,7354.825
25646,7654.226
26502,8126.215
27358,10512.115
28214,5938.9785
29070,7006.026
29926,6198.698
30782,6036.658
31638,5808.71
32494,5847.657
33350,6398.573
34206,5793.7974
35062,6698.2354
35918,7087.6895
36774,7269.266
37630,7864.1714
38486,8390.664
39342,10675.371
40198,6138.332
41054,7351.746
823,5825.722
1679,6018.4844
2535,6786.4473
3391,7838.1343
4247,4130.9814
5103,4250.926
5959,5073.2344
6815,5082.2188
7671,4995.152
8527,5247.3203
9383,5618.0977
10239,3852.0137
11095,4289.136
11951,5862.44
12807,6149.801
13663,5918.9023
14519,6464.2046
15375,8621.529
16231,4858.581
17087,4705.2285
17943,5334.684
18799,4908.5645
19655,4833.845
20511,4786.6772
21367,5194.037
22223,4155.2437
23079,4032.0552
23935,5751.318
24791,6124.991
25647,6137.9165
26503,6688.2505
27359,7938.372
28215,4171.3154
29071,4149.631
29927,4949.643
30783,4876.582
31639,4918.2144
32495,5089.7383
33351,5600.666
34207,4062.094
35063,4096.6333
35919,5809.4746
36775,6085.596
37631,6231.499
38487,6691.977
39343,8048.262
40199,4390.5137
41055,4697.9814
824,7062.1816
1680,7446.61
2536,8199.18
3392,9858.539
4248,3312.4124
5104,4255.1167
5960,6028.9473
6816,5870.61
7672,6016.0166
8528,6131.135
9384,6607.803
10240,3138.53
11096,4269.29
11952,7278.1045
12808,7804.2964
13664,8430.718
14520,7913.2817
15376,9084.519
16232,2653.3674
17088,3646.3232
17944,6222.756
18800,5817.654
19656,6007.1455
20512,5915.826
21368,6258.4883
22224,3272.87
23080,3773.8662
23936,7312.785
24792,7379.4824
25648,7911.1084
26504,8501.956
27360,10374.761
28216,3621.0679
29072,4167.9067
29928,6366.8306
30784,5996.4634
31640,6273.663
32496,5904.585
33352,6488.927
34208,3544.3032
35064,4081.429
35920,6896.7607
36776,6897.2407
37632,7190.9062
38488,7651.737
39344,9305.61
40200,3560.3792
41056,4185.6567
825,7667.737
1681,8422.85
2537,9100.962
3393,10462.463
4249,5285.397
5105,5990.078
5961,7005.1973
6817,6883.3477
7673,7042.0225
8529,7193.561
9385,7783.007
10241,5171.5386
11097,6028.372
11953,8056.0884
12809,8340.906
13665,9061.189
14521,10044.596
15377,11571.636
16233,5210.8047
17089,6269.667
17945,7644.3037
18801,6884.8706
19657,6753.174
20513,6701.6416
21369,7540.4604
22225,5719.8223
23081,5975.9253
23937,8059.416
24793,8246.299
25649,8722.121
26505,9307.465
27361,11336.744
28217,5955.605
29073,5935.705
29929,7371.1816
30785,7267.443
31641,7182.564
32497,7078.3867
33353,7666.8154
34209,5662.952
35065,6133.644
35921,8232.06
36777,8038.6343
37633,8454.23
38489,8789.456
39345,10653.025
40201,6031.4663
41057,6656.207
826,3647.621
1682,3809.3442
2538,4100.4414
3394,5140.711
4250,2637.6348
5106,2838.4155
5962,3161.0088
6818,3205.9458
7674,3145.166
8530,3252.9893
9386,3910.656
10242,2559.9524
11098,2847.6333
11954,3927.584
12810,4156.8335
13666,4402.4995
14522,5030.377
